userId,movieId,true_rating,predicted_rating
39,594,3.0,2.9964872692466558
331,88140,3.0,3.6492943823431436
428,6880,1.0,3.0
428,1136,3.5,3.3968998129368866
465,3448,5.0,3.0
438,43708,3.0,3.0
438,524,3.5,3.0
448,5573,2.5,2.7623258260393424
97,4993,5.0,4.678581768787986
524,464,2.0,3.0
509,2081,3.5,2.6633643945077163
527,1125,4.0,3.0
249,49822,3.5,4.0
249,4641,3.0,3.0
480,33836,2.5,3.0
411,105,3.0,3.0
477,1517,3.5,3.618040429201963
482,1042,4.0,3.0
21,134393,2.5,3.0
21,10,5.0,3.745462586340914
469,1291,3.0,4.109564671280655
414,45950,4.5,3.5
414,5420,2.0,2.0
608,8967,3.0,3.0
608,3481,4.5,4.248053551575229
534,117529,3.5,3.0
105,72356,4.5,3.0
298,1285,2.5,3.0
68,103042,4.5,3.3827296736708994
525,44195,4.0,3.0
525,3397,3.0,3.0
317,73023,5.0,3.0
42,3693,1.0,2.4911719373402
294,1210,4.0,3.7777920328755648
357,52973,4.0,3.0
313,165,3.0,3.6591844690419286
275,5258,2.0,3.0
551,72998,3.5,4.2418130306070445
483,3623,0.5,3.0
89,158398,5.0,3.0
580,153,2.0,3.3894008046668933
458,539,5.0,4.051963846665904
368,3628,2.0,3.0
115,32,5.0,5.0
27,3247,3.0,3.0
332,2021,1.5,3.0
332,780,2.0,3.6595947091606704
225,588,4.0,3.0
232,5666,3.5,3.0
599,3270,3.5,3.0
599,223,3.5,3.0
111,3752,3.0,3.0
177,597,4.5,3.7623978739076445
305,89904,4.5,3.0
603,2174,4.0,3.253155298175772
474,3251,3.5,3.0
474,2746,2.0,3.0
474,938,2.5,3.0
3,3703,5.0,3.0
178,44195,5.0,3.0
20,3398,5.0,3.0
470,36,4.0,3.0
266,2890,5.0,3.0
19,3255,2.0,2.0
397,3388,2.0,3.0
560,47,4.0,4.0626907470757105
64,1704,4.5,4.501693650707014
263,5524,3.0,3.0
586,3986,4.0,3.0
387,6993,3.5,4.257114332672378
503,527,4.0,4.111766766742116
610,8783,3.0,3.5046913330115332
217,3020,2.0,3.0
537,82053,5.0,3.0
100,1441,4.5,3.0
438,2353,4.0,3.0
448,4866,3.5,1.7039608724577295
400,2571,5.0,4.608345877983997
293,1682,4.0,3.0
45,2302,3.0,5.0
261,4963,4.5,3.2177620532744777
82,1201,3.0,3.0
288,34532,2.5,3.0
356,543,5.0,3.0
160,595,3.0,4.111633644566131
156,7285,4.0,3.0
351,4995,4.5,3.753531532887039
219,47997,3.5,4.5
219,2081,3.0,4.25956851683493
95,260,5.0,4.56482277737491
414,4345,3.0,3.0
105,44665,5.0,4.0
561,78105,3.0,3.0
546,1970,4.0,3.0
600,1029,3.5,3.0
600,337,4.0,2.5
199,1172,3.0,3.0
119,79091,5.0,3.763886323370787
557,344,4.0,4.209927224312019
562,26357,4.0,3.0
517,377,3.0,2.9048037885002986
137,1231,4.0,3.0
580,457,3.0,3.8621658055548447
78,1831,1.0,3.0
28,59369,4.0,3.0
76,1220,1.5,3.0
460,66934,4.5,3.0
93,260,5.0,5.0
599,1401,2.0,3.0
177,64575,3.5,3.0
581,3949,4.5,3.0
474,2265,1.5,3.0
40,19,2.0,4.0
542,1206,4.0,3.4978940361318176
560,133771,4.0,3.0
262,4,1.0,3.0
489,37857,3.5,3.0
590,64620,4.0,3.0
462,3504,4.0,3.0
381,72737,4.0,3.0
307,3004,2.0,3.0
380,152173,4.0,3.0
343,35836,5.0,5.0
343,1198,4.5,3.951090540967615
428,1214,3.5,3.3312908070526235
438,1608,3.5,3.0
448,6595,1.5,2.415283840874754
234,1409,5.0,3.0
264,3034,2.5,3.0
102,231,3.0,3.0
45,3617,4.0,5.0
45,3481,4.0,3.667328523240018
62,3994,4.5,3.0
480,8807,0.5,3.582246723404041
219,48394,3.0,4.5
492,628,3.0,3.0
608,6188,3.5,3.004509525316133
534,103772,4.0,3.1776359791032722
11,1573,3.0,3.0
546,3941,5.0,3.0
600,4643,2.0,3.0
137,1,4.0,3.4973185510702742
597,1479,2.0,3.0
34,45499,5.0,3.5156550612347677
34,6567,3.5,3.0
103,7438,5.0,4.368405468425706
222,97752,3.0,3.0
599,27193,2.5,3.0
111,88125,4.0,4.0
111,4068,4.0,3.0
47,3408,3.0,3.0
177,68157,3.5,4.2092593885081175
132,788,2.0,3.0
274,2901,3.0,3.0
182,4954,4.0,3.0
280,585,2.5,3.0
474,3844,2.5,2.0
339,52319,4.0,3.0
266,2710,1.0,3.0
19,380,3.0,3.030978558875813
560,4367,2.5,3.5
425,1196,3.0,3.457628504804356
489,5502,3.5,2.1269081988510044
590,30707,4.0,3.0
523,102407,5.0,3.0
387,3471,3.5,3.0
217,2779,3.0,2.6564208430785214
326,48774,4.5,3.0
555,186,3.0,3.0
434,5669,4.0,3.0
51,1304,5.0,3.0
51,965,5.0,3.0
428,3174,2.5,3.0
448,38,3.0,3.0
234,737,4.0,3.0
249,103341,4.0,4.276134444915201
62,6058,3.5,3.0
480,5152,2.0,1.5148951296624351
219,8644,3.5,3.347844475167598
477,77561,4.0,4.5
226,53129,4.0,3.0
334,1250,3.5,3.0
561,1321,4.0,3.0
119,116797,5.0,3.0
294,1582,1.0,3.0
74,6791,5.0,3.0
597,3040,5.0,4.0
368,2273,2.0,3.0
596,60684,3.5,3.5003917478279862
599,33794,3.0,3.1653975727624024
599,26741,1.5,3.0
305,64614,5.0,3.0
353,165,5.0,3.627854495678667
325,2124,3.0,3.0
603,1641,4.0,3.0
13,2145,3.0,3.0
474,935,2.5,3.0
178,38061,5.0,4.5
452,377,4.0,4.704249872655954
64,2054,3.5,3.0
43,60,5.0,3.0
511,55908,4.0,3.0
563,6266,3.5,3.0
165,858,3.0,3.623119650111908
489,2797,4.0,4.167657764046631
318,1246,3.5,3.5
202,3972,3.0,3.0
610,54785,3.0,3.0
610,5283,2.5,3.0
290,3246,4.0,4.0
326,2571,3.5,3.9429217398438836
7,3578,1.5,3.900268802363568
514,162,4.0,3.0
273,532,4.0,3.0
312,1982,4.0,3.0
509,96821,3.0,3.0
249,103655,3.0,3.0
288,8965,3.5,3.0
80,6502,4.0,3.0
408,2791,5.0,3.0
156,2732,5.0,3.0
226,37720,4.0,2.5
382,2498,2.5,3.0
488,910,5.0,3.0
298,4247,3.0,2.25577487442687
369,185,3.5,3.0
561,78499,4.5,3.5
561,51412,1.5,3.0
600,663,4.5,3.0
201,2717,3.0,3.0
365,1259,4.0,3.7510151329227277
529,95,4.0,4.0
281,2858,3.5,4.0
184,148978,4.0,3.0
313,3081,4.0,3.0
186,4545,4.0,3.0
186,905,5.0,3.0
104,54259,4.0,3.0
393,32587,0.5,4.4292665141628245
85,1696,2.0,3.0
481,1605,2.0,3.0
91,464,4.0,3.0
599,3452,3.0,3.0
599,485,3.0,3.0
599,468,2.0,3.0
305,3275,5.0,5.0
325,3544,3.0,3.0
435,163,3.5,3.0
212,166461,4.0,3.0
274,5618,4.0,4.0
280,71823,3.5,3.0
16,2109,3.5,3.0
474,3987,3.0,3.0
474,3109,3.0,3.0
20,783,3.5,3.0
479,2034,1.0,3.0
48,2571,5.0,3.0
191,224,4.0,3.0
560,141866,4.0,3.0
415,2764,4.5,3.0
447,362,5.0,3.0
489,93326,3.5,2.5
202,420,1.0,3.0
610,4226,5.0,4.583472301145319
307,2606,0.5,1.0
555,2133,5.0,3.0
453,588,5.0,4.041904379768052
331,5952,4.5,3.920473069714216
438,2167,4.0,4.0
389,736,5.0,4.026184982999244
50,3034,3.0,3.0
249,108949,4.0,3.0
288,6059,3.5,3.0
288,2312,3.0,3.0
356,4370,3.5,3.7438275855392273
121,186,3.0,3.0
156,1089,4.0,4.211127656572077
351,89492,4.0,3.0
335,110,4.0,4.509252196818918
32,1458,4.0,3.0
60,527,5.0,3.5270147766683815
414,4519,2.0,2.0
414,2443,4.0,3.0
298,441,3.5,2.511811173674381
294,1760,1.0,3.0
605,653,2.0,3.0
153,6377,1.0,3.0
483,104841,5.0,3.0
187,3091,4.5,3.0
251,356,5.0,5.0
580,7327,2.0,4.5
596,4014,3.5,3.0
384,1204,5.0,3.0
103,33493,2.0,3.2460790433996842
230,54272,4.5,3.0
232,3949,4.5,3.0
599,3448,2.5,3.0
132,910,4.0,2.5
305,63859,3.0,3.0
603,4811,2.0,3.0
432,5349,2.5,3.456165783159451
57,1564,3.0,3.0
19,2153,3.0,3.0
560,608,4.0,3.951623489829535
41,112552,4.0,3.0
607,1394,4.0,3.0
462,589,2.5,2.3914848221565213
594,7782,4.5,3.0
610,6383,2.5,2.0
310,750,4.0,5.0
217,2947,3.0,2.9826151221386303
307,4732,2.0,3.0
307,4205,3.0,3.0
307,253,3.5,3.0
428,2571,4.0,3.4429767214330025
438,3998,3.0,3.0
438,3624,3.0,3.0
261,2329,4.0,4.511663237826502
113,3556,3.0,3.0
408,47610,5.0,3.0
480,539,3.0,3.251878409928974
226,4995,4.5,4.005083968805804
323,1,3.5,3.83191864943712
414,8865,3.0,3.0
414,6574,1.0,3.0
56,208,4.0,4.0
254,338,4.0,3.0
354,1997,4.0,3.0
68,7162,2.0,3.0
561,2174,4.0,4.322699924349823
600,239,2.0,3.0
522,44195,4.0,3.0
184,59315,4.0,4.067321354289358
275,2384,5.0,3.0
605,8373,2.0,3.0
410,912,4.0,5.0
436,239,3.0,3.0
384,3203,4.0,4.0
192,296,3.0,3.778312161090568
602,194,2.0,3.0
225,1136,3.0,4.0
246,3996,4.5,3.0
599,68237,3.0,3.0
274,8910,3.5,3.0
274,1848,3.5,3.0
182,6620,4.0,3.5003618875189053
182,5530,3.5,3.0
169,1580,3.5,4.184673074180323
377,1093,3.5,3.0
582,73321,3.5,3.0
57,410,2.0,2.0
292,5349,4.0,3.788218264992158
507,593,3.0,3.4099545208692836
279,99114,4.0,4.0
397,1244,5.0,5.0
41,4034,3.5,3.0
607,3476,5.0,3.0
207,1283,3.5,3.0
610,89281,3.5,3.0
217,1474,1.0,3.0
307,292,2.0,2.3883230845023222
555,2817,3.0,3.0
514,54503,4.0,4.0
514,3052,3.0,3.0
391,4562,4.0,3.0
403,180,4.0,3.0
527,4232,4.0,3.0
418,88129,4.5,3.0
249,128975,3.0,3.0
62,115149,5.0,4.174599053094045
125,1873,3.0,3.0
477,2072,3.5,3.0
335,3911,4.0,3.0
595,509,5.0,3.0
414,134853,4.5,3.0
414,46347,3.5,3.0
534,93363,4.0,3.0
574,47,5.0,3.977627108240035
33,2542,4.0,3.0
541,648,5.0,3.6860827588059117
68,57951,3.0,3.0
567,7361,5.0,3.5
525,4728,1.5,3.0
561,596,4.0,3.0
600,364,2.5,3.0339378654310303
424,2700,5.0,3.0
454,4878,3.5,3.747704088390071
66,1862,1.0,3.0
562,3578,3.5,4.329767862570245
483,4023,3.5,3.0
517,70293,1.0,3.0
597,2248,5.0,5.0
368,2457,3.0,3.0
28,49265,4.0,3.0
28,1645,2.5,3.0
91,2076,4.0,4.0
285,3481,2.0,2.0
22,2959,3.5,3.319724387961285
177,53129,4.0,3.0
603,1589,3.0,3.0
280,3988,3.0,3.0
474,262,4.0,3.0
570,48774,4.0,3.0
306,130520,3.0,3.7602680542505857
339,5952,4.0,3.9415655149272055
542,4306,5.0,4.147270909057769
117,50,4.0,4.130939979831846
41,116897,5.0,3.0
489,1377,3.5,3.0
590,3275,4.0,3.0
564,60756,5.0,3.9651179194522226
564,49286,3.0,4.0
610,96861,2.0,2.1506966368400624
610,4016,3.5,3.0
307,3755,2.5,3.0
4,920,5.0,3.0
100,1639,3.5,3.0
495,48304,4.5,3.0
434,58559,5.0,4.370191915005212
391,1617,4.0,3.0
166,1221,4.5,4.5
63,6942,2.5,3.0
509,50601,2.5,3.0
418,4571,4.0,3.0
288,4881,4.0,3.0
477,1779,3.0,3.0
534,7458,3.5,3.0
105,141816,5.0,3.0
298,4149,2.0,1.7533278503674847
33,1885,4.0,3.0
68,8969,3.0,3.0
68,3178,3.0,3.0
68,2949,3.5,3.646685830447019
357,26133,4.5,3.0
573,60072,4.5,3.0
562,2379,3.5,3.0
252,143355,4.0,4.0
399,3578,5.0,4.252639794360796
483,1748,5.0,3.5
193,1211,3.5,3.0
368,1101,4.0,3.0
28,1197,2.5,3.488073699623356
406,56949,5.0,3.0
606,4745,2.5,3.0
253,2300,3.5,3.0
599,45081,2.5,2.9279363747979716
599,2335,1.5,2.5
599,575,0.5,0.5
185,5377,3.0,3.0
603,206,4.0,3.0
212,97304,4.0,3.0
182,3916,3.0,3.0
57,2324,5.0,3.0
57,316,3.0,4.192390306428617
64,8795,4.5,3.0
590,920,5.0,3.0
462,90430,3.5,3.0
231,1214,4.0,4.358703087673855
594,5620,4.5,3.0
290,3203,3.0,3.0
307,7254,3.5,3.0
307,5538,2.0,3.0
173,253,3.0,3.0
380,2989,4.0,4.358750590090806
448,4844,2.0,3.0
448,880,1.5,3.0
509,111743,3.5,2.763786702984836
249,5679,3.5,3.5
113,1247,4.0,3.0
219,2176,3.5,3.0
477,5618,4.0,5.0
482,1230,3.0,3.0
29,1939,4.0,3.0
464,55116,2.5,3.0
352,30707,4.0,3.0
492,79,4.0,3.0
345,56949,4.0,3.0
469,3503,4.0,3.0
414,69757,4.0,3.0
414,4235,4.0,3.0
334,2959,3.5,3.603819284408261
378,6539,4.0,4.373821344142139
105,33162,3.5,3.0
298,589,4.0,3.8446181046147534
68,3617,3.5,2.6041957633631796
106,86880,4.0,4.0
567,2081,1.5,3.0
116,2716,3.5,4.300037693102481
198,1306,3.0,3.0
79,377,4.0,4.663522261494356
46,253,4.0,3.0
186,2077,3.0,3.0
475,1196,5.0,4.952796787883453
483,94810,5.0,3.0
393,5630,2.0,3.0
89,33646,3.0,2.924513333919834
28,349,3.0,3.317967071717876
159,46976,1.0,3.0
606,4796,3.0,3.0
91,5673,3.0,3.5
91,3576,3.0,3.0
91,2,3.0,3.1570387255331696
232,4446,2.5,4.0
232,1954,4.0,4.007967099182789
599,7387,4.5,2.2168421510682004
132,2959,4.0,3.8751822453637765
603,649,3.0,3.0
359,3471,3.0,3.0
479,1485,4.0,3.0
432,80880,4.0,3.0
57,3064,3.0,3.0
19,3712,3.0,3.0
19,2558,2.0,3.0
41,7438,5.0,3.3806887080825994
425,30749,4.5,3.0
564,93326,2.5,4.0
290,1617,4.0,3.0
23,2467,4.0,3.0
51,1302,5.0,3.0
391,1216,3.0,3.0
509,80586,4.5,3.0
288,3418,4.0,3.0
73,2502,3.0,5.0
480,7618,3.5,3.0
226,1409,2.5,3.0
21,103883,3.5,3.0
382,5323,1.0,3.0
414,55276,4.0,3.0
414,5066,4.0,3.0
414,434,3.0,3.3612820309531837
414,158,2.0,3.0
200,8973,3.5,3.0
488,3671,4.0,3.0
254,48780,4.0,4.7500473597520845
534,95720,4.0,3.57871533127779
298,122924,1.5,2.9999999999999996
298,3702,2.0,3.5
525,66203,2.0,3.0
42,2427,4.0,3.0
294,688,2.0,1.0
186,1148,4.0,3.0
282,2571,5.0,4.321894975045298
517,147380,1.0,3.0
251,1225,5.0,3.0
458,339,5.0,4.999999999999999
28,4251,2.0,3.0
28,3176,3.0,3.0
103,8807,4.0,5.0
222,2706,3.0,3.0
190,2324,5.0,3.0
177,111362,3.5,3.6605698541229073
603,1982,4.0,3.0
474,3983,4.5,4.0
432,2762,4.0,3.80000809592142
57,1726,2.0,3.0
318,40815,3.0,3.1891149436885957
263,8961,3.5,4.25930714865915
217,2019,2.0,3.0
307,45447,2.0,3.65898951218751
555,4086,4.0,3.0
555,2770,2.0,3.0
380,5816,3.0,3.962281223387015
520,1358,4.5,3.0
162,587,3.0,3.0
453,3831,4.0,3.0
524,196,3.0,3.0
63,589,4.0,3.6986878391304483
50,33781,2.5,3.0
82,5106,2.5,3.0
156,2300,4.0,3.0
219,54503,4.5,4.212645664873143
352,106002,4.5,2.0
287,1193,3.0,3.0
414,2657,4.0,3.0
414,50,5.0,4.754361814525478
200,49530,4.0,3.0
105,58025,3.5,3.0
337,852,4.0,3.0
483,380,4.0,3.3329340237249023
187,741,4.0,4.0
540,296,5.0,4.612758053120031
137,913,4.5,3.0
580,8636,3.0,4.1452140730287725
580,6985,2.5,3.0
108,926,3.0,3.0
368,1259,4.0,3.0
587,2716,5.0,4.339772905207134
372,733,4.0,3.0
246,410,5.0,3.0
599,27397,3.0,3.0
599,6947,3.0,3.0
599,648,3.0,3.5004114091133234
140,2542,4.0,3.0
305,69122,5.0,4.498205610379367
603,265,2.0,3.0
274,6615,2.5,2.381269337655741
442,1186,1.0,3.0
280,63082,4.5,3.0
6,356,5.0,3.943334782671185
474,5791,4.0,3.0
500,322,4.0,3.0
432,8640,4.5,3.0
582,91529,4.5,4.667192742443812
306,50872,3.5,3.5
64,1073,4.0,4.0
165,5956,3.0,3.0
489,3148,4.5,3.0
318,1419,4.5,3.0
286,4973,5.0,5.0
387,193,2.0,3.0
485,356,5.0,4.166929643432922
8,590,5.0,3.45104755956124
434,33166,4.0,3.0
391,1240,4.0,3.8724590735846323
438,6265,3.5,3.0
448,61132,3.5,3.0
448,2379,3.0,3.0
448,2051,4.0,3.0
102,540,1.0,3.0
113,4040,3.0,3.0
480,6537,3.0,2.4596871266248623
143,103606,4.0,3.0
414,6517,3.0,3.0
534,1588,3.5,3.0
170,594,3.0,3.0
105,4993,4.0,3.9920248491686556
298,139644,2.0,3.0
83,4993,4.0,3.5142767250050455
68,5816,5.0,4.434114886656874
600,7323,2.5,3.0
313,2427,2.0,3.0
18,110,4.5,3.789744423452387
180,1136,4.0,4.116204279406959
483,2231,4.0,3.0
89,2355,3.5,3.0
517,1552,1.5,3.0
103,2124,4.0,3.0
319,106920,4.0,3.0
367,3987,4.0,3.0
367,440,4.0,4.0
274,19,4.0,4.5
474,7092,3.5,3.0
474,3030,4.0,4.0
474,2912,3.5,3.0
178,208,4.0,3.0
139,53125,2.0,1.6376158239881893
339,1214,4.0,4.79486428548604
339,47,4.5,3.8537366633539554
511,2571,5.0,4.76357528594659
590,5989,3.5,3.6015795609602352
590,4047,4.0,3.0
462,27850,3.5,3.0
374,1345,4.0,3.0
286,2329,5.0,4.75860619155023
610,104374,4.0,4.0
610,49272,5.0,3.99837472401503
610,5049,4.5,3.0
307,45501,2.5,3.0
445,527,3.0,3.660231181598521
555,196,3.0,3.0
446,457,3.0,3.1570097495582274
314,1356,3.0,3.0000000000000004
166,48516,5.0,4.323768122001691
267,2527,4.0,3.0
82,370,3.0,3.0
480,3409,1.5,3.0
411,165,3.0,3.2463012510842226
298,6863,3.0,2.413258073052907
298,2683,2.5,3.056041862748889
298,778,3.5,4.097794676600043
58,342,5.0,3.0
116,2797,3.0,4.5
357,7361,5.0,4.5
215,3448,4.5,3.0
18,103253,3.5,3.5
18,1095,4.0,3.0
422,1283,4.0,3.0
436,539,3.0,3.7615802670865346
596,71057,4.0,3.0
596,4308,3.5,3.5
578,3155,4.5,3.0
230,3114,3.0,3.0
232,58998,4.5,3.8409064908504993
232,5621,3.0,2.7480542316154755
599,6016,3.0,3.0
111,5785,5.0,5.0
140,292,3.0,3.8688532712582537
177,2420,3.0,3.0
386,292,1.0,2.23688348290619
603,1413,4.0,3.0
1,1377,3.0,3.0
474,6660,3.5,3.0
474,6291,4.0,3.0
474,4720,3.5,3.0
57,2297,4.0,3.0
419,6213,3.5,3.0
64,30707,3.5,3.0
484,4759,4.0,3.0
590,1690,2.0,2.0
17,60069,3.5,3.0
324,3943,4.0,3.0
398,914,5.0,5.0
381,6773,4.0,3.0
610,3717,2.5,3.0
307,9005,2.0,3.0
49,110,4.0,4.15309412535921
380,95475,4.0,3.0
7,589,2.5,4.3462568780049
434,45722,1.5,2.6547507445428793
51,6502,5.0,3.0
166,2987,3.5,4.0
448,129737,2.0,3.0
448,5954,4.0,3.0
312,4008,4.0,3.0
312,2140,4.0,3.0
509,6942,4.0,3.5
102,288,4.0,3.0
510,216,3.0,3.0
480,34271,4.0,3.0
219,32,3.5,3.498578691643763
323,266,2.5,3.0
414,3247,2.0,3.0
334,1265,4.0,3.5032283872761276
213,2409,3.5,4.5
68,103249,3.5,3.0
68,5152,4.0,3.0
68,1968,3.0,3.6901991422863474
567,102445,2.0,2.62328606500058
567,102125,3.0,2.5550390782003642
119,81229,4.5,3.0
466,4963,5.0,3.7657263725910344
357,364,3.5,3.875761701552131
313,1375,3.0,2.7437381963103524
153,2710,0.5,3.0
18,3994,2.5,3.0
483,87867,3.0,3.0
89,141646,3.5,3.0
401,50872,4.0,3.0
517,3578,1.0,2.4916632230583278
593,588,3.5,2.8199651953466796
597,2791,5.0,3.0
597,1278,5.0,5.0
108,2571,5.0,3.0
222,1222,4.0,3.747902181172982
601,1198,4.0,4.7801568495222915
232,44972,2.5,3.0
232,4963,4.0,3.928976096394153
599,2378,2.5,3.0
599,2323,3.5,3.0
599,111,3.5,5.0
152,2571,4.0,4.005090092645671
305,8641,3.0,3.0
274,1089,4.5,3.962112204109129
169,7318,5.0,3.0
377,2072,3.5,2.0
57,3104,4.0,3.0
292,5400,4.0,2.5
339,70286,3.0,3.132818743064683
19,2723,5.0,3.0
19,1064,2.0,3.0
430,66097,3.5,3.0
447,445,4.0,3.0
484,2174,4.0,4.5
590,4369,1.5,3.0
486,208,4.0,4.0
318,4300,4.0,3.0
462,104339,4.5,3.0
202,497,4.0,3.0
217,2949,3.0,2.830007752627577
555,3394,3.0,3.0
555,2926,2.0,3.0
380,5047,4.0,3.0
520,1281,4.5,3.0
453,4247,2.0,3.0
453,798,3.0,3.0
438,466,3.0,3.0
448,2522,3.0,3.0
448,377,4.0,3.4486157736476515
167,8636,4.0,4.100786802906492
160,356,3.0,4.000145743231769
62,158238,4.0,4.0
156,3022,5.0,3.0
219,3452,2.0,3.0
95,2804,5.0,3.0
95,1659,4.0,3.0
477,39292,4.5,3.0
323,112623,1.5,2.0
256,5618,0.5,3.0
414,55768,2.5,4.0
145,595,4.0,4.0
298,105037,2.0,3.0
298,5419,1.0,0.5
369,4214,3.0,3.0
198,2080,5.0,3.0
199,1207,3.0,3.0
313,5026,5.0,3.0
18,7153,4.5,4.13182676570164
74,7387,3.0,3.0
74,7087,4.0,3.0
496,114713,2.5,3.0
597,236,2.0,3.0
332,76251,3.0,2.9283889665029728
332,33679,2.5,3.0
103,45722,4.0,3.964949387388055
604,344,2.0,2.9978599034694486
47,6870,3.5,3.0
140,1089,3.0,3.9877046819954134
132,3977,2.5,3.0
603,3395,3.0,3.0
603,308,4.0,4.0
274,57368,3.0,3.0
139,56788,2.0,3.0
57,3489,3.0,3.0
299,3753,4.0,3.0
43,374,5.0,3.0
511,119145,4.0,3.0
165,5620,3.0,3.0
489,2080,3.5,3.0
381,71057,5.0,4.0
610,87520,2.5,3.0
307,5784,0.5,3.0
307,4247,2.5,2.295934039971061
161,4980,5.0,3.0
380,91529,4.0,5.000000000000001
51,6786,3.0,3.0
428,4068,1.0,3.0
391,2080,5.0,3.0
448,151501,1.5,3.0
448,3717,2.0,3.0
448,700,3.0,2.4920808207316894
312,2003,5.0,4.0
509,33679,2.5,3.0
527,551,3.0,3.0
288,1547,3.5,3.0
237,67255,3.0,3.0
125,7438,4.5,4.206948474880409
29,1224,4.0,3.0
414,3770,2.0,3.0
608,27706,4.0,3.0
376,4896,4.5,4.0
228,2013,4.0,3.0
298,39444,2.5,3.0
68,2174,2.5,2.634256756247869
373,235,4.0,3.0
42,4577,4.0,3.0
42,2278,5.0,3.0
119,76093,4.0,3.0
215,2478,2.5,3.0
18,74789,3.5,3.0
483,4085,4.0,3.0
483,3301,4.5,3.0
81,32,5.0,3.0
26,288,3.0,3.0
253,58309,4.5,3.0
232,69784,2.5,3.5
232,54736,3.5,3.0
232,37386,3.0,3.0
346,2467,4.0,3.0
599,5628,3.0,3.0
599,1355,3.0,3.0
140,8207,4.0,3.0
140,6448,4.0,3.0
416,2858,3.5,3.2763885603434924
603,2289,5.0,3.0
182,1295,5.0,3.0
474,1952,4.0,3.0
139,45722,2.5,2.519480648115723
292,58559,4.0,3.5799788861029826
292,111,2.0,3.0
553,2231,5.0,3.0
484,585,4.0,3.0
15,122886,5.0,2.7245824567382315
610,4011,4.5,3.0
176,380,5.0,3.9980572973822257
380,953,4.0,3.0
514,4246,4.0,4.5
514,1288,4.0,3.0
84,266,4.0,3.0
51,2402,1.0,3.0
448,91653,4.0,3.0
509,1713,2.5,3.0
50,63082,2.5,3.0
527,1810,4.0,3.0
45,1573,5.0,4.08072781504561
249,89840,3.0,3.0
249,6250,3.0,3.3388153648827212
411,180,2.0,3.0
477,54272,4.0,3.0
414,2328,2.0,3.0
414,373,4.0,2.0
608,4865,4.0,3.0
200,150,4.0,4.002343601843016
304,1210,5.0,4.764520919977658
68,3396,3.5,3.0
68,2067,3.0,3.0
260,1449,3.5,3.0
199,2150,3.0,3.0
357,91529,4.5,4.177797522554619
405,55442,3.5,3.0
18,3702,3.5,3.0
597,2951,4.0,4.0
597,648,4.0,3.225397254077845
385,25,3.0,3.0
587,1172,5.0,3.0
76,1884,3.5,3.0
103,410,4.0,3.0
222,3868,4.0,3.0
122,120466,5.0,4.5
603,4369,4.0,3.0
603,3035,4.0,3.0
603,2902,3.0,3.0
603,534,4.0,3.0
52,112175,4.5,3.0
474,2099,3.0,1.9383821161083024
474,1810,2.5,3.0
474,991,3.0,3.5
328,134853,3.0,3.0
96,110,5.0,4.5879263726211885
19,364,3.0,3.2424307188699366
553,49530,4.0,5.0
560,78772,0.5,3.0
560,6873,4.0,3.0
449,2012,2.5,2.5
23,8370,4.0,3.0
23,7123,4.5,3.0
380,8984,2.0,3.0
380,4158,2.5,3.0
448,2380,2.0,2.0
267,1240,5.0,4.895437148460997
249,65802,2.5,3.0
288,8972,3.0,3.0
288,3450,4.0,3.0
125,6874,4.5,4.197162037268953
477,4306,4.0,3.8177121506283225
29,2028,5.0,4.630734571728396
226,153,4.0,3.5067705582763327
414,51080,4.0,3.0
414,45928,3.0,3.0
109,588,3.0,3.012294525277035
228,1214,4.5,4.500000000000001
79,1345,3.0,3.0
294,2161,3.0,3.0
313,3535,4.0,3.0
275,2000,3.0,3.0
144,6953,4.0,3.0
144,3408,3.5,3.0
18,4239,4.0,3.0
28,2841,2.5,3.0
183,1196,4.0,4.1887584460163945
103,1961,5.0,4.5
601,166024,5.0,3.0
330,58559,5.0,4.282151435981909
232,59784,3.0,4.196626064389595
232,44397,2.5,3.5000000000000004
232,596,2.5,2.395301136582827
599,31221,1.5,1.5
599,5139,1.5,2.717423183937822
519,2329,5.0,3.0
47,1265,2.0,3.0
386,196,2.0,3.0
603,4720,4.0,3.0
603,2314,4.0,3.0
274,46972,3.0,3.5
274,710,2.5,2.7823967851160636
280,2432,4.5,3.0
474,4232,4.0,3.0
178,6016,5.0,3.0
377,2699,3.5,3.0
425,4011,4.0,3.0
43,355,5.0,3.0
489,3264,3.0,3.0
387,4799,2.5,3.0
307,1584,2.0,3.0
555,2492,3.0,3.0
520,2723,4.5,3.0
448,71248,3.0,3.0
509,1015,3.0,3.0
288,2150,3.0,3.0
288,1693,3.5,3.0
24,2916,3.5,4.123733468748905
160,2571,4.0,3.908332109546937
226,5791,4.0,3.0
256,91500,4.0,4.5
221,8949,5.0,3.0
414,45728,3.5,3.0
488,7720,3.0,3.0
304,1372,5.0,5.0
298,48304,3.5,3.0
525,63992,1.5,3.0
561,50872,3.0,3.0
561,6,4.0,3.0
149,1196,2.0,3.536308568522127
144,1682,2.5,4.059920235868361
18,91529,4.0,4.09170367535952
89,1265,1.0,1.8460042198791151
580,3070,2.0,3.0
133,185,2.0,3.0
597,2012,3.0,4.313673071427594
597,417,4.0,3.0
368,2530,2.0,2.0
28,858,4.5,3.6187187008366717
360,1597,2.0,3.0
599,27420,2.0,3.0
599,3176,3.0,3.0
